source,target
maayong buntag,Good morning
kumusta ka?,How are you?
daghang salamat,Thank you very much
asa ka nagpuyo?,Where do you live?
dili ko kasabot,I don't understand
nalipay ko,I am happy
gikapoy ko,I'm tired
init kaayo,It's very hot
tugnaw kaayo,It's very cold
boang,Crazy
naloko na,That's crazy
pila ni?,How much is this?
asa ang ospital?,Where is the hospital?
pauli na ta,Let's go home
dako ka burat,Big penis
gamay ka burat,Small penis
burat nako,My penis
imong burat,Your penis
buto,penis
dako ka buto,Big penis
gamay ka buto,Small penis
imong buto,Your penis
suso,breast
dako ka suso,Big breast
gamay ka suso,Small breast
iyang suso,Her breast
